,id,title,imdb_index,kind_id,production_year,imdb_id,phonetic_code,episode_of_id,season_nr,episode_nr,series_years,correct_name,name_ratio
12833,203370,ask me another,nan,2,1952,nan,a2536,nan,nan,nan,1952-????,,
12834,209432,at liberty club,nan,2,1948,nan,a3416,nan,nan,nan,1948-????,,
12835,211307,atom squad,nan,2,1953,nan,a3523,nan,nan,nan,1953-1954,,
12837,219611,author meets the critics,nan,2,1947,nan,a3653,nan,nan,nan,1947-1954,,
12854,231933,background,nan,2,1954,nan,b2653,nan,nan,nan,1954-1955,,
12857,251948,"barney blake, police reporter",nan,2,1948,nan,b6514,nan,nan,nan,1948-????,,
12858,255810,bat masterson,nan,2,1958,nan,b3523,nan,nan,nan,1958-1961,,
12908,257357,battle report,nan,2,1950,nan,b3461,nan,nan,nan,1950-1952,,
12909,270621,behind closed doors,nan,2,1958,nan,b5324,nan,nan,nan,1958-1959,,
12936,273783,believe it or not,nan,2,1949,nan,b4136,nan,nan,nan,1949-1950,,
13015,314559,black saddle,nan,2,1959,nan,b4234,nan,nan,nan,1959-1960,,
13036,317603,blind date,nan,2,1949,nan,b453,nan,nan,nan,1949-1953,,
13037,320111,blondie,nan,2,1957,nan,b453,nan,nan,nan,1957-????,,
13064,331469,bonanza,nan,2,1959,nan,b52,nan,nan,nan,1959-1973,,
13080,332856,bonino,nan,2,1953,nan,b5,nan,nan,nan,1953-????,,
13081,337997,boss lady,nan,2,1952,nan,b243,nan,nan,nan,1952-????,,
13094,340535,boxing from st. nicholas arena,nan,2,1946,nan,b2521,nan,nan,nan,1946-1956,,
13095,342830,brains & brawn,nan,2,1958,nan,b6521,nan,nan,nan,1958-????,,
13096,352151,bristol-myers tele-varieties,nan,2,1947,nan,b6234,nan,nan,nan,1947-????,,
13097,353840,broadway jamboree,nan,2,1948,nan,b6325,nan,nan,nan,1948-????,,
13098,353851,broadway open house,nan,2,1950,nan,b6315,nan,nan,nan,1950-1952,,
13099,353861,broadway spotlight,nan,2,1949,nan,b6321,nan,nan,nan,1949-????,,
13100,362591,buckskin,nan,2,1958,nan,b25,nan,nan,nan,1958-1959,,
13140,381530,cactus jim,nan,2,1949,nan,c2325,nan,nan,nan,1949-????,,
13141,382346,caesar's hour,nan,2,1954,nan,c2626,nan,nan,nan,1954-1957,,
13143,389387,camel news caravan,nan,2,1948,nan,c5452,nan,nan,nan,1948-1956,,
13144,389460,cameo theatre,nan,2,1950,nan,c536,nan,nan,nan,1950-1955,,
13151,393198,campbell playhouse,nan,2,1952,nan,c5141,nan,nan,nan,1952-1954,,
13167,393891,campus hoopla,nan,2,1946,nan,c5121,nan,nan,nan,1946-1947,,
13168,396939,candid camera,nan,2,1953,nan,c5325,nan,nan,nan,1953-????,,
13169,398942,capitol capers,nan,2,1949,nan,c1342,nan,nan,nan,1949-????,,
13170,399588,captain gallant of the foreign legion,nan,2,1955,nan,c1352,nan,nan,nan,1955-????,,
13234,418203,cavalcade of america,nan,2,1952,nan,c1423,nan,nan,nan,1952-1957,,
13248,418583,cavalier theatre,nan,2,1951,nan,c1463,nan,nan,nan,1951-????,,
13250,429017,celebrity playhouse,nan,2,1955,nan,c4163,nan,nan,nan,1955-????,,
13290,451151,chesterfield presents,nan,2,1952,nan,c2361,nan,nan,nan,1952-????,,
13293,451157,chesterfield sound off time,nan,2,1951,nan,c2361,nan,nan,nan,1951-1952,,
13298,454521,children's sketch book,nan,2,1950,nan,c4365,nan,nan,nan,1950-????,,
13299,454523,children's theater,nan,2,1949,nan,c4365,nan,nan,nan,1949-????,,
13300,468740,cimarron city,nan,2,1958,nan,c5652,nan,nan,nan,1958-1960,,
13327,473592,circus boy,nan,2,1956,nan,c621,nan,nan,nan,1956-1958,,
13364,474316,cities service band of america,nan,2,1949,nan,c3261,nan,nan,nan,1949-1950,,
13365,481731,closeup,nan,2,1957,nan,c421,nan,nan,nan,1957-1958,,
13366,482244,club 60,nan,2,1957,nan,c41,nan,nan,nan,1957-????,,
13369,485821,club oasis,nan,2,1957,nan,c412,nan,nan,nan,1957-????,,
13375,492470,coke time,nan,2,1953,nan,c235,nan,nan,nan,1953-1957,,
13377,493632,colgate theatre,nan,2,1949,nan,c4236,nan,nan,nan,1949-1950,,
13378,503509,commando cody: sky marshal of the universe,nan,2,1953,nan,c5323,nan,nan,nan,1953-????,,
13391,511573,concentration,nan,2,1958,nan,c5253,nan,nan,nan,1958-1979,,
13392,511621,concerning miss marlowe,nan,2,1954,nan,c5265,nan,nan,nan,1954-????,,
13393,570326,crusader rabbit,nan,2,1949,nan,c6236,nan,nan,nan,1949-1957,,
13394,578606,curtain call,nan,2,1952,nan,c6352,nan,nan,nan,1952-????,,
13400,586268,dagmar's canteen,nan,2,1951,nan,d2562,nan,nan,nan,1951-????,,
13401,594360,dancing on air,nan,2,1947,nan,d5252,nan,nan,nan,1947-????,,
13402,596370,dangerous assignment,nan,2,1952,nan,d5262,nan,nan,nan,1952-????,,
13403,637411,dear phoebe,nan,2,1954,nan,d61,nan,nan,nan,1954-1955,,
13434,639266,decision,nan,2,1958,nan,d25,nan,nan,nan,1958-????,,
13441,687595,ding dong school,nan,2,1952,nan,d5235,nan,nan,nan,1952-1956,,
13446,704645,do it yourself,nan,2,1955,nan,d3624,nan,nan,nan,1955-????,,
13447,705878,doc corkle,nan,2,1952,nan,d2624,nan,nan,nan,1952-????,,
13449,718207,dollar a second,nan,2,1953,nan,d4625,nan,nan,nan,1953-1957,,
13450,723029,doodles weaver,nan,2,1951,nan,d3421,nan,nan,nan,1951-????,,
13451,723444,door with no name,nan,2,1951,nan,d635,nan,nan,nan,1951-1953,,
13452,727443,"douglas fairbanks, jr., presents",nan,2,1953,nan,d2421,nan,nan,nan,1953-1957,,
13454,734979,dragnet,nan,2,1951,nan,d6253,nan,nan,nan,1951-1959,,
13731,740350,dress rehearsal,nan,2,1948,nan,d6262,nan,nan,nan,1948-????,,
13732,741808,droodles,nan,2,1954,nan,d6342,nan,nan,nan,1954-????,,
13733,846351,ernie in kovacsland,nan,2,1951,nan,e6521,nan,nan,nan,1951-????,,
13736,869153,excursion,nan,2,1953,nan,e2625,nan,nan,nan,1953-????,,
13737,878108,eye witness,nan,2,1947,nan,e352,nan,nan,nan,1947-1948,,
13745,881510,face to face,nan,2,1946,nan,f2312,nan,nan,nan,1946-1947,,
13746,883792,"fairmeadows, u.s.a.",nan,2,1951,nan,f6532,nan,nan,nan,1951-????,,
13854,910549,faye and skitch,nan,2,1953,nan,f5323,nan,nan,nan,1953-????,,
13855,911652,fearless fosdick,nan,2,1952,nan,f6421,nan,nan,nan,1952-????,,
13856,911881,feather your nest,nan,2,1954,nan,f3652,nan,nan,nan,1954-1956,,
13857,916557,fibber mcgee and molly,nan,2,1959,nan,f1652,nan,nan,nan,1959-1960,,
13870,923436,fireball fun-for-all,nan,2,1949,nan,f6141,nan,nan,nan,1949-????,,
13871,923782,fireside arena theatre,nan,2,1951,nan,f6236,nan,nan,nan,1951-????,,
13872,923803,fireside theatre,nan,2,1949,nan,f6236,nan,nan,nan,1949-1955,,
14138,927238,five fingers,nan,2,1959,nan,f1526,nan,nan,nan,1959-1960,,
14150,939739,for your pleasure,nan,2,1948,nan,f6142,nan,nan,nan,1948-1949,,
14151,940313,ford festival,nan,2,1951,nan,f6312,nan,nan,nan,1951-1952,,
14152,940347,ford star revue,nan,2,1950,nan,f6323,nan,nan,nan,1950-????,,
14156,946403,four star revue,nan,2,1950,nan,f6236,nan,nan,nan,1950-????,,
14171,952736,frances langford presents,nan,2,1959,nan,f6524,nan,nan,nan,1959-????,,
14172,961430,from these roots,nan,2,1958,nan,f6532,nan,nan,nan,1958-1961,,
14173,962161,frontier,nan,2,1955,nan,f6536,nan,nan,nan,1955-1956,,
14205,962252,frontiers of faith,nan,2,1951,nan,f6536,nan,nan,nan,1951-1970,,
14207,968174,fury,nan,2,1955,nan,f6,nan,nan,nan,1955-1960,,
14314,984415,gang busters,nan,2,1952,nan,g5212,nan,nan,nan,1952-????,,
14327,986204,garroway at large,nan,2,1949,nan,g6346,nan,nan,nan,1949-1951,,
14328,1004164,geographically speaking,nan,2,1946,nan,g2612,nan,nan,nan,1946-????,,
14329,1013969,gillette summer sports reel,nan,2,1950,nan,g4325,nan,nan,nan,1950-1955,,
14330,1016304,girl about town,nan,2,1948,nan,g6413,nan,nan,nan,1948-1949,,
14331,1051025,goodyear television playhouse,nan,2,1951,nan,g3634,nan,nan,nan,1951-1957,,
14464,1051169,goodyear theatre,nan,2,1957,nan,g3636,nan,nan,nan,1957-1960,,
14507,1063006,greatest fights of the century,nan,2,1948,nan,g6323,nan,nan,nan,1948-1954,,
14508,1087345,haggis baggis,i,2,1958,nan,h212,nan,nan,nan,1958-1959,,
14513,1087350,haggis baggis,ii,2,1958,nan,h212,nan,nan,nan,1958-????,,
14515,1089937,hallmark summer theatre,nan,2,1952,nan,h4562,nan,nan,nan,1952-????,,
14516,1113207,"hawkins falls, population 6200",nan,2,1950,nan,h2521,nan,nan,nan,1950-1955,,
14517,1125636,henry morgan's great talent hunt,nan,2,1951,nan,h5656,nan,nan,nan,1951-????,,
14518,1129212,heritage,nan,2,1951,nan,h632,nan,nan,nan,1951-????,,
14519,1138459,high low quiz,nan,2,1957,nan,h242,nan,nan,nan,1957-????,,
14527,1160283,hollywood premiere,nan,2,1949,nan,h4316,nan,nan,nan,1949-????,,
14528,1173353,home,nan,2,1954,nan,h5,nan,nan,nan,1954-1957,,
14530,1177559,hopalong cassidy,nan,2,1952,nan,h1452,nan,nan,nan,1952-1954,,
14534,1189336,hour glass,nan,2,1946,nan,h6242,nan,nan,nan,1946-1947,,
14538,1218165,i love to eat,nan,2,1946,nan,l13,nan,nan,nan,1946-1947,,
14539,1218358,i married joan,nan,2,1952,nan,m6325,nan,nan,nan,1952-1955,,
14638,1220431,i'd like to see,nan,2,1948,nan,i3423,nan,nan,nan,1948-1949,,
14639,1241700,in the kelvinator kitchen,nan,2,1947,nan,i5324,nan,nan,nan,1947-1948,,
14640,1254843,inner sanctum,nan,2,1954,nan,i5625,nan,nan,nan,1954-????,,
14641,1275073,it could be you,nan,2,1956,nan,i3243,nan,nan,nan,1956-????,,
14643,1278676,it's time for ernie,nan,2,1951,nan,i3235,nan,nan,nan,1951-????,,
14644,1276090,it's a great life,i,2,1954,nan,i3263,nan,nan,nan,1954-1956,,
14723,1290014,jan murray time,nan,2,1955,nan,j5635,nan,nan,nan,1955-????,,
14724,1290294,jane wyman presents the fireside theatre,nan,2,1955,nan,j5162,nan,nan,nan,1955-1958,,
14816,1295205,jefferson drum,nan,2,1958,nan,j1625,nan,nan,nan,1958-1959,,
14843,1315474,johnny staccato,nan,2,1959,nan,j5232,nan,nan,nan,1959-????,,
14860,1322419,judge for yourself,nan,2,1953,nan,j3216,nan,nan,nan,1953-1954,,
14861,1326990,judy splinters,nan,2,1949,nan,j3214,nan,nan,nan,1949-????,,
14862,1335531,justice,nan,2,1954,nan,j232,nan,nan,nan,1954-1956,,
14946,1354851,kay kyser's kollege of musical knowledge,nan,2,1949,nan,k2624,nan,nan,nan,1949-????,,
14954,1375588,kitty foyle,nan,2,1958,nan,k314,nan,nan,nan,1958-????,,
14960,1388657,kraft mystery theater,nan,2,1959,nan,k6135,nan,nan,nan,1959-????,,
14962,1388760,kraft television theatre,nan,2,1947,nan,k6134,nan,nan,nan,1947-1958,,
15497,1395761,"kukla, fran and ollie",nan,2,1947,nan,k2416,nan,nan,nan,1947-1957,,
15501,1456149,laramie,nan,2,1959,nan,l65,nan,nan,nan,1959-1963,,
15518,1480016,laugh line,nan,2,1959,nan,l245,nan,nan,nan,1959-????,,
15521,1482815,law of the plainsman,nan,2,1959,nan,l1314,nan,nan,nan,1959-????,,
15536,1495136,leave it to the girls,nan,2,1949,nan,l1326,nan,nan,nan,1949-1954,,
15537,1514379,let's rhumba,nan,2,1946,nan,l3265,nan,nan,nan,1946-1947,,
15538,1515377,letter to loretta,nan,2,1953,nan,l3634,nan,nan,nan,1953-1961,,
15748,1517637,lewisohn stadium concert,nan,2,1950,nan,l2523,nan,nan,nan,1950-????,,
15749,1521491,life begins at eighty,nan,2,1950,nan,l1252,nan,nan,nan,1950-1956,,
15750,1525672,lights out,nan,2,1946,nan,l2323,nan,nan,nan,1946-1952,,
15905,1525966,"lights, camera, action!",nan,2,1950,nan,l2325,nan,nan,nan,1950-????,,
15906,1554032,look here,nan,2,1957,nan,l26,nan,nan,nan,1957-1958,,
15907,1576495,love and marriage,nan,2,1959,nan,l1535,nan,nan,nan,1959-1960,,
16076,1592219,m squad,nan,2,1957,nan,m23,nan,nan,nan,1957-1960,,
16169,1604091,maggi's private wire,nan,2,1949,nan,m2161,nan,nan,nan,1949-????,,
16170,1611048,make the connection,nan,2,1955,nan,m2325,nan,nan,nan,1955-????,,
16209,1617948,man against crime,nan,2,1956,nan,m5252,nan,nan,nan,1956-????,,
16219,1621357,manhunt,nan,2,1951,nan,m53,nan,nan,nan,1951-1952,,
16222,1633319,"martin kane, private eye",nan,2,1949,nan,m6352,nan,nan,nan,1949-1954,,
16241,1641019,masterpiece playhouse,nan,2,1950,nan,m2361,nan,nan,nan,1950-????,,
16246,1645604,matinee theatre,nan,2,1955,nan,m3536,nan,nan,nan,1955-1958,,
16819,1649125,max liebman spectaculars,nan,2,1954,nan,m2415,nan,nan,nan,1954-????,,
16828,1655595,medic,nan,2,1954,nan,m32,nan,nan,nan,1954-1956,,
16887,1656854,meet mcgraw,nan,2,1957,nan,m3526,nan,nan,nan,1957-1958,,
16929,1658280,meet your congress,nan,2,1949,nan,m3625,nan,nan,nan,1949-1954,,
16930,1658281,meet your match,nan,2,1952,nan,m3653,nan,nan,nan,1952-????,,
16931,1657524,meet the press,nan,2,1947,nan,m3162,nan,nan,nan,1947-????,,
16987,1658215,meet the veep,nan,2,1953,nan,m31,nan,nan,nan,1953-????,,
16988,1662777,"melody, harmony & rhythm",nan,2,1949,nan,m4365,nan,nan,nan,1949-1950,,
16989,1681350,midwestern hayride,nan,2,1951,nan,m3236,nan,nan,nan,1951-1959,,
16990,1698355,mister peepers,nan,2,1952,nan,m2361,nan,nan,nan,1952-1955,,
16997,1701755,mixed doubles,nan,2,1949,nan,m2314,nan,nan,nan,1949-????,,
16998,1705190,modern romances,nan,2,1955,nan,m3656,nan,nan,nan,1955-????,,
17000,1705911,mohawk showroom,nan,2,1949,nan,m265,nan,nan,nan,1949-1951,,
17019,1746073,museum of science and industry,nan,2,1948,nan,m2512,nan,nan,nan,1948-????,,
17020,1746573,music hall,nan,2,1952,nan,m24,nan,nan,nan,1952-????,,
17021,1747652,musical almanac,nan,2,1948,nan,m2452,nan,nan,nan,1948-1949,,
17022,1747676,musical comedy time,nan,2,1950,nan,m2425,nan,nan,nan,1950-1951,,
17025,1747731,musical merry-go-round,nan,2,1947,nan,m2456,nan,nan,nan,1947-1949,,
17026,1755066,my hero,nan,2,1952,nan,m6,nan,nan,nan,1952-1953,,
17138,1758998,my son jeep,nan,2,1953,nan,m2521,nan,nan,nan,1953-????,,
17139,1788109,nbc comics,nan,2,1950,nan,n1252,nan,nan,nan,1950-1951,,
17140,1788110,nbc concert hall,nan,2,1948,nan,n1252,nan,nan,nan,1948-????,,
17141,1790583,nbc presents,nan,2,1949,nan,n1216,nan,nan,nan,1949-????,,
17179,1790621,nbc repertory theatre,nan,2,1949,nan,n1261,nan,nan,nan,1949-????,,
17180,1790862,nbc television opera theatre,nan,2,1950,nan,n1234,nan,nan,nan,1950-????,,
17187,1812695,news4,nan,2,1947,nan,n2,nan,nan,nan,1947-????,,
17188,1837510,noah's ark,nan,2,1956,nan,n262,nan,nan,nan,1956-1957,,
17213,1841671,norby,nan,2,1955,nan,n61,nan,nan,nan,1955-????,,
17227,1842926,northwest passage,nan,2,1958,nan,n6323,nan,nan,nan,1958-1959,,
17252,1845045,nothing but the best,nan,2,1953,nan,n3521,nan,nan,nan,1953-????,,
17254,1890238,oldsmobile music theatre,nan,2,1959,nan,o4325,nan,nan,nan,1959-????,,
17303,1906463,one man's family,nan,2,1949,nan,o5215,nan,nan,nan,1949-1952,,
17304,1922603,operation neptune,nan,2,1953,nan,o1635,nan,nan,nan,1953-????,,
17305,1932986,our american heritage,nan,2,1959,nan,o6562,nan,nan,nan,1959-1961,,
17307,1936733,outlook,nan,2,1957,nan,o342,nan,nan,nan,1957-1963,,
17308,1947737,panhandle pete and jennifer,nan,2,1950,nan,p5341,nan,nan,nan,1950-????,,
17309,1947811,panic!,nan,2,1957,nan,p52,nan,nan,nan,1957-????,,
17341,1958286,paris cavalcade of fashions,nan,2,1948,nan,p6214,nan,nan,nan,1948-1949,,
17342,1960550,parlor party,nan,2,1950,nan,p6461,nan,nan,nan,1950-1954,,
17343,1961616,party line,nan,2,1947,nan,p6345,nan,nan,nan,1947-????,,
17344,1961932,party time at club roma,nan,2,1950,nan,p6353,nan,nan,nan,1950-1951,,
17345,1982631,people are funny,nan,2,1954,nan,p1461,nan,nan,nan,1954-1961,,
17346,1986570,perry presents,nan,2,1959,nan,p6162,nan,nan,nan,1959-????,,
17348,1988906,pete kelly's blues,nan,2,1959,nan,p3242,nan,nan,nan,1959-????,,
17362,1989245,peter gunn,nan,2,1958,nan,p3625,nan,nan,nan,1958-1961,,
17415,1992846,phillies jackpot bowling,nan,2,1959,nan,p4213,nan,nan,nan,1959-1961,,
17416,1994802,picture this,nan,2,1948,nan,p2363,nan,nan,nan,1948-1949,,
17417,2009179,playwrights '56,nan,2,1955,nan,p4623,nan,nan,nan,1955-????,,
17438,2037622,portrait of america,nan,2,1949,nan,p6363,nan,nan,nan,1949-????,,
17439,2043230,practice tee,nan,2,1949,nan,p6232,nan,nan,nan,1949-????,,
17440,2047190,press conference,nan,2,1956,nan,p6251,nan,nan,nan,1956-????,,
17441,2052781,princess sagaphi,nan,2,1948,nan,p6521,nan,nan,nan,1948-1949,,
17442,2057333,producers' showcase,nan,2,1954,nan,p6326,nan,nan,nan,1954-1957,,
17481,2061055,project xx,nan,2,1954,nan,p6232,nan,nan,nan,1954-1970,,
17486,2069000,public prosecutor,nan,2,1947,nan,p1421,nan,nan,nan,1947-1951,,
17487,2071896,puppet playhouse,nan,2,1947,nan,p1314,nan,nan,nan,1947-1960,,
17538,2083093,queen for a day,nan,2,1956,nan,q5163,nan,nan,nan,1956-1964,,
17539,2087609,quick on the draw,nan,2,1950,nan,q2536,nan,nan,nan,1950-????,,
17540,2090858,r.f.d. america,nan,2,1949,nan,r1356,nan,nan,nan,1949-????,,
17541,2128286,remember this date,nan,2,1950,nan,r5163,nan,nan,nan,1950-1951,,
17542,2129985,rendezvous with music,nan,2,1950,nan,r5321,nan,nan,nan,1950-????,,
17556,2147156,riverboat,nan,2,1959,nan,r1613,nan,nan,nan,1959-1961,,
17572,2149507,robert montgomery presents,nan,2,1950,nan,r1635,nan,nan,nan,1950-1957,,
17892,2161677,rootie kazootie,nan,2,1950,nan,r323,nan,nan,nan,1950-????,,
17893,2197498,sally,nan,2,1957,nan,s4,nan,nan,nan,1957-1958,,
17920,2215176,saturday night dance party,nan,2,1952,nan,s3635,nan,nan,nan,1952-????,,
17921,2215215,saturday night jamboree,nan,2,1948,nan,s3635,nan,nan,nan,1948-1949,,
17922,2216193,saturday night revue,nan,2,1950,nan,s3635,nan,nan,nan,1950-????,,
17924,2216402,saturday roundup,nan,2,1951,nan,s3636,nan,nan,nan,1951-????,,
17925,2216475,saturday square,nan,2,1950,nan,s3632,nan,nan,nan,1950-????,,
17926,2218438,say it with acting,nan,2,1949,nan,s3235,nan,nan,nan,1949-????,,
17927,2228487,screen directors playhouse,nan,2,1955,nan,s2653,nan,nan,nan,1955-1956,,
17963,2253252,sessions,nan,2,1949,nan,s252,nan,nan,nan,1949-????,,
17964,2254326,seven at eleven,nan,2,1951,nan,s1534,nan,nan,nan,1951-????,,
17965,2266113,sheilah graham in hollywood,nan,2,1951,nan,s4265,nan,nan,nan,1951-????,,
17967,2272047,shirley temple's storybook,nan,2,1958,nan,s6435,nan,nan,nan,1958-1961,,
17984,2275344,short short dramas,nan,2,1952,nan,s6326,nan,nan,nan,1952-1953,,
17996,2275439,short story playhouse,nan,2,1951,nan,s6323,nan,nan,nan,1951-????,,
17997,2278790,"show business, inc.",nan,2,1947,nan,s1252,nan,nan,nan,1947-????,,
18017,2323874,sneak preview,nan,2,1956,nan,s5216,nan,nan,nan,1956-????,,
18021,2325904,so this is hollywood,nan,2,1955,nan,s3243,nan,nan,nan,1955-????,,
18049,2363967,split personality,nan,2,1959,nan,s1431,nan,nan,nan,1959-1960,,
18050,2376372,stanley,nan,2,1956,nan,s354,nan,nan,nan,1956-1957,,
18053,2377218,star stage,nan,2,1955,nan,s3623,nan,nan,nan,1955-1956,,
18093,2381125,stars over hollywood,nan,2,1950,nan,s3621,nan,nan,nan,1950-1951,,
18104,2380544,stars in khaki and blue,nan,2,1952,nan,s3625,nan,nan,nan,1952-????,,
18105,2381754,startime,i,2,1959,nan,s3635,nan,nan,nan,1959-1961,,
18119,2385973,steve canyon,nan,2,1958,nan,s3125,nan,nan,nan,1958-1960,,
18154,2414745,sunday showcase,nan,2,1959,nan,s532,nan,nan,nan,1959-1960,,
18167,2432561,suspicion,nan,2,1957,nan,s2125,nan,nan,nan,1957-1958,,
18209,2461738,tales of wells fargo,nan,2,1957,nan,t4214,nan,nan,nan,1957-1962,,
18316,2461109,tales of the 77th bengal lancers,nan,2,1956,nan,t4213,nan,nan,nan,1956-1957,,
18345,2494870,television playhouse,nan,2,1947,nan,t4125,nan,nan,nan,1947-1948,,
18346,2494903,television screen magazine,nan,2,1946,nan,t4125,nan,nan,nan,1946-1949,,
18347,2506346,texaco star theatre starring milton berle,nan,2,1948,nan,t2363,nan,nan,nan,1948-1956,,
18447,2509929,that reminds me,nan,2,1952,nan,t3653,nan,nan,nan,1952-????,,
18449,2518992,the admiral broadway revue,nan,2,1949,nan,a3564,nan,nan,nan,1949-????,,
18450,2520194,the adventures of hiram holliday,nan,2,1956,nan,a3153,nan,nan,nan,1956-1961,,
18471,2522066,the adventures of sir lancelot,nan,2,1956,nan,a3153,nan,nan,nan,1956-1957,,
18502,2524965,the alcoa hour,nan,2,1955,nan,a426,nan,nan,nan,1955-1957,,
18554,2525018,the aldrich family,nan,2,1949,nan,a4362,nan,nan,nan,1949-1953,,
18555,2528266,the andy williams and june valli show,nan,2,1957,nan,a5345,nan,nan,nan,1957-????,,
18556,2530422,the arlene francis show,nan,2,1957,nan,a6451,nan,nan,nan,1957-????,,
18558,2530459,the armed forces hour,nan,2,1949,nan,a6531,nan,nan,nan,1949-????,,
18559,2530649,the army hour,nan,2,1947,nan,a656,nan,nan,nan,1947-????,,
18560,2530697,the arrow show,nan,2,1948,nan,a62,nan,nan,nan,1948-1949,,
18561,2531340,the art ford show,nan,2,1951,nan,a6316,nan,nan,nan,1951-????,,
18590,2538645,the benny rubin show,nan,2,1949,nan,b5615,nan,nan,nan,1949-????,,
18591,2539098,the bert parks show,nan,2,1950,nan,b6316,nan,nan,nan,1950-1952,,
18592,2540001,the best in mystery,nan,2,1954,nan,b2352,nan,nan,nan,1954-????,,
18593,2540724,the betty white show,nan,2,1954,nan,b32,nan,nan,nan,1954-????,,
18594,2543192,the big story,nan,2,1949,nan,b236,nan,nan,nan,1949-1959,,
18831,2543578,the big surprise,nan,2,1955,nan,b2616,nan,nan,nan,1955-1957,,
18832,2547916,the black robe,nan,2,1949,nan,b4261,nan,nan,nan,1949-????,,
18833,2549147,the bob & ray show,nan,2,1951,nan,b162,nan,nan,nan,1951-1953,,
18834,2550993,the bob crosby show,nan,2,1958,nan,b1262,nan,nan,nan,1958-????,,
18837,2551007,the bob cummings show,nan,2,1955,nan,b1252,nan,nan,nan,1955-1959,,
18915,2551211,the bob hope show,nan,2,1952,nan,b12,nan,nan,nan,1952-????,,
18933,2560622,the borden show,nan,2,1947,nan,b6352,nan,nan,nan,1947-????,,
18934,2563487,the buick circus hour,nan,2,1952,nan,b2626,nan,nan,nan,1952-????,,
18936,2564235,the californians,nan,2,1957,nan,c4165,nan,nan,nan,1957-1959,,
19006,2566415,the catholic hour,nan,2,1953,nan,c3426,nan,nan,nan,1953-????,,
19007,2568450,the chevrolet tele-theatre,nan,2,1948,nan,c1643,nan,nan,nan,1948-1950,,
19090,2570084,the children's corner,nan,2,1955,nan,c4365,nan,nan,nan,1955-1961,,
19091,2573762,the clock,nan,2,1949,nan,c42,nan,nan,nan,1949-1952,,
19100,2575749,the colgate comedy hour,nan,2,1950,nan,c4232,nan,nan,nan,1950-1955,,
19154,2578957,the court of last resort,nan,2,1957,nan,c6314,nan,nan,nan,1957-1958,,
19181,2579714,the crisis,nan,2,1949,nan,c62,nan,nan,nan,1949-????,,
19208,2587898,the dave garroway show,nan,2,1953,nan,d1262,nan,nan,nan,1953-1954,,
19211,2588886,the david niven show,nan,2,1959,nan,d1351,nan,nan,nan,1959-????,,
19225,2590871,the deputy,nan,2,1959,nan,d13,nan,nan,nan,1959-1961,,
19241,2591212,the detectives,nan,2,1959,nan,d3231,nan,nan,nan,1959-1962,,
19242,2593169,the dinah shore chevy show,nan,2,1956,nan,d5262,nan,nan,nan,1956-1963,,
19345,2593351,the dinah shore show,nan,2,1951,nan,d5262,nan,nan,nan,1951-1960,,
19358,2594308,the doctor,nan,2,1952,nan,d236,nan,nan,nan,1952-1953,,
19402,2598762,the donald o'connor show,nan,2,1954,nan,d5432,nan,nan,nan,1954-1955,,
19406,2602532,the duke,nan,2,1954,nan,d2,nan,nan,nan,1954-????,,
19413,2604607,the ed wynn show,nan,2,1958,nan,e352,nan,nan,nan,1958-1959,,
19417,2604669,the eddie fisher show,nan,2,1957,nan,e3126,nan,nan,nan,1957-1959,,
19422,2611638,the ezio pinza show,nan,2,1951,nan,e2152,nan,nan,nan,1951-1953,,
19424,2617229,the fisher family,nan,2,1952,nan,f2615,nan,nan,nan,1952-1988,,
19425,2620957,the ford television theatre,nan,2,1952,nan,f6341,nan,nan,nan,1952-1957,,
19580,2622500,the freddy martin show,nan,2,1951,nan,f6356,nan,nan,nan,1951-????,,
19581,2624213,the further adventures of ellery queen,nan,2,1958,nan,f6363,nan,nan,nan,1958-1959,,
19614,2624521,the gabby hayes show,nan,2,1950,nan,g12,nan,nan,nan,1950-1954,,
19616,2627189,the george burns show,nan,2,1958,nan,g6216,nan,nan,nan,1958-1959,,
19686,2627472,the george sanders mystery theater,nan,2,1957,nan,g6253,nan,nan,nan,1957-????,,
19698,2628412,the gisele mackenzie show,nan,2,1957,nan,g2452,nan,nan,nan,1957-1958,,
19705,2631331,the gordon macrae show,nan,2,1956,nan,g6352,nan,nan,nan,1956-????,,
19706,2633580,the great gildersleeve,nan,2,1954,nan,g6324,nan,nan,nan,1954-????,,
19707,2634218,the greatest gift,nan,2,1954,nan,g6323,nan,nan,nan,1954-1955,,
19708,2637727,the gulf playhouse,nan,2,1952,nan,g4142,nan,nan,nan,1952-1953,,
19717,2637752,the gulf road show starring bob smith,nan,2,1948,nan,g4163,nan,nan,nan,1948-1949,,
19721,2638621,the hank mccune show,nan,2,1950,nan,h5252,nan,nan,nan,1950-1953,,
19723,2639003,the hartmans,nan,2,1949,nan,h6352,nan,nan,nan,1949-????,,
19724,2640007,the hector heathcote show,nan,2,1959,nan,h2363,nan,nan,nan,1959-1965,,
19725,2640582,the herman hickman show,nan,2,1952,nan,h6525,nan,nan,nan,1952-1953,,
19726,2645491,the house on high street,nan,2,1959,nan,h2523,nan,nan,nan,1959-1960,,
19740,2646627,the huntley-brinkley report,nan,2,1956,nan,h5341,nan,nan,nan,1956-1970,,
19741,2647225,the imogene coca show,nan,2,1954,nan,i5252,nan,nan,nan,1954-1955,,
