,Number,Program Title,correct_name,name_ratio,Program Type,Program Genre,Network,First Air Year,Last Air Year,Program Description
901,5870, night editor ,night editor,100,series, anthology, dumont,1954,nan," dramatizations that depict the work of newspapermen as seen through the eyes of hal burdick, the night editor of a newspaper. host-narrator: hal burdick. "
902,6266, passport to danger ,passport to danger,100,series, adventure, syn.,1954,nan," steve mcquinn is a diplomatic courierfor the united states government. he is also the unwitting decoy of the hungarian secret pohce. stories, set in the trouble spots of the world, follow steve as he attempts to carry out assignments for the government. cast: cesar romero {steve mcquinn) . "
910,7681, the spike jones show ,the spike jones show,100,series, variety, nbc,1954,nan," music, songs and comedy with bandleader-comedian spike jones and his group, the city slickers. the series ran from january 2, 1954 to may  8, 1954. host: spike jones. regulars: helen grayco, jan peerce, george roc, freddie morgan, sir frederick gar, the wayne marlin trio. music: the city slickers . "
914,8159, the telltale clue ,the telltale clue,100,series, crime drama, cbs,1954,nan," richard hale is a detective lieutenant with the metropolitan homicide division of the new york city police department. richard is not a man who employs violence; he rather use his brains than his fists. stories follow him as he attempts to solve crimes through one seemingly insignificant piece of evidence: the telltale clue. the summer series ran from july 8, 1954 to september 23, 1954. cast: anthony ross {richard hale). "
915,8378, a time to live ,a time to live,100,series, serial, nbc,1954,nan," the dramatic story of julie byron, a newspaper proofreader and occasional reporter in a small midwestern town. the series aired from july 5, 1954 to december 31, 1954. cast: patricia sully {julie byron), larry kelly {don riker), viola berwick {madge byron), len wayland {chick), jack lester {carl sherman) , carlton kadell {kroger), zohra alton {greta), john devoe {justin), barbara foley {lenore), jim kodi {felix), russ reed {sid landis), nell clark {lucy), john himes {don), dort clark {lt. miles dow), jim andelin (pete), toni gilman (daphne), ned locke (arthur hogari), jacqueline burkley (bernice), howard caine (quinn), rosemary kelly (ann dugger), zachary charles (rudy), tom neal (paul), kay miller (edna), estelle luttrell (ellie ross), beverlyyounger (patricia), charles baum (christopher), russ reed (d.l. dawson), jack lester (carl sherman), muriel monsell (dawn), dana elcar (dr clay), will hussing (john eustice). "
916,8384, time will tell ,time will tell,100,series, game, dumont,1954,nan," a comedy game wherein contestants compete in a series of rapid-fire question-and-answer rounds interspersed with the clowning of comic genius ernie kovacs. the series ran from september 3, 1954 to october 15, 1954. host: ernie kovacs. announcer: bob russell. "
920,8664, two in love ,two in love,100,series, game, cbs,1954,nan," newly married or engaged couples compete in a game wherein they try to build a nest egg. friends and family of the individual couples appear on stage. each time a personal question is answered by a friend or relative, that couple receives money that is placed in their nest egg. the couples themselves then compete. before a question is asked, each couple has to predict the amount of time (in seconds) it will take them to answer the question. the host asks the question and the couple that comes closest to their prediction wins the nest egg. the series ran from june  19, 1954 to september 11, 1954. host: bert parks. "
921,8903, waterfront ,waterfront,100,series, drama, syn.,1954,nan," incidents in the lives of tugboat operators is depicted. john herrick works for the wellington towing company in san pedro, california. he is captain of the tugboat cheryl ann, which he docks in berth 14 of the san pedro harbor. john was born in san pedro (he lived at 91 surf street in an area called the wharf) and married his first and only sweetheart. may, whom he calls ""mom"" (she is famous for her lemon pies). john and may's son, carl herrick is captain of the tugboat belinda (docked in berth 5). his friend dan cord captains the tugboat isabel (all tugs owned by wellington are named after women), and his friend max benson runs the lobster claw restaurant. zachary morgan is john's boss and the owner of wellington towing. john's oldest son, dave herrick, is a detective with the san pedro police department. the wealthy terry van buren, who lives in the influential crown hill section of town, is carl's fiancee (frank wilcox and frieda inescort appeared as terry's parents, henry and emily van buren). alexander laszlo composed the ""waterfront"" theme.cast: preston foster {capt. john herrick), lois moran {mary herrick) , dian fauntelle {nancy herrick), billy chapin {teddy herrick), pinky tomlin {tip hubbard), ramon vauo {dan cord), walter sande {capt. carl swenson), ralph dumke {zachary morgan), carl betz {dave herrick), douglas dick {carl herrick), george chandler {max benson), kathleen crowley {terry van buren). "
926,9043, the whistler ,the whistler,100,series, anthology, syn.,1954,nan," ""i am the whistler. and 1 know many things for i walk by night. i know many strange tales hidden in the hearts of men and women who have stepped into the shadows. yes, 1 know the nameless terrors of which they dare not speak."" stories of people who are suddenly caught in a destructive web of their own misdeeds. the whistler, who is identified by the mournful whistling of the theme music, is never seen. his observations concerning the actions of the individuals prevail throughout each drama. based on the radio series of the same title. the whistler (narrator): bill forman. theme music: ""the whistler"" by wilbur hatch. theme song whistling: dorothy roberts. "
928,9178, woman with a past ,woman with a past,100,series, serial, cbs,1954,nan," the dramatic story of lynn sherwood, a fashion designer. the series ran from february 1, 1954 to july 2, 1954. cast: constance ford (lynn sherwood), anne hegira (peggy sherwood), barbara ellen myers (diane sherwood), jean stapleton (owen), felice camargo (diane sherwood), barbara myers (diane sherwood; later), mary sinclair (sylvia rockwell), gene lyons (steve rockwell), dennis patrick, jay barney, kathleen comegys, john conte, marta linden, geoffrey lumb, bram nossem, beverly roberts, lilia skala. "
929,89, the adventures of champion ,the adventures of champion,100,series, adventure, cbs,1955,1956," ""like a streak of lightning flashing across the sky, like a mighty cannonball he seems to fly; soon everyone will know the name of champion, the wonder horse...."" the series, set in the southwest during the 1880s, relates the adventures of 12-year-old ricky north and his stallion, champion, a once mighty leader of a herd of wild horses (and the horse of cowboy star gene autry). ricky, an orphan, lives with his uncle, sandy north. will calhoun is their friend. ricky also has a german shepherd named rebel. cast: barry curtis {ricky north), jim bannon {sandy north), francis macdonald {will calhoun) , ewing mitchell {sheriff powers). theme vocal: ""champion the wonder horse"" by frankie laine. "
930,414, appointment with adventure ,appointment with adventure,100,series, anthology, cbs,1955,1956," dramatizations based on the actual experiences of ordinary people in all walks of life. the performers listed below are a sampling of those who have appeared on the series (which ran from april 3, 1955 to april 1, 1956). performers include: paul newman, jack lord, patricia breslin, polly bergen, tony randall, jack klugman, barbara britton, edie adams, phyllis kirk, james daly, neville brand, viveca lindfors, theodore bikel, gene barry, kim hunter, betsy palmer. music director: ralph wilkinson. theme music: ""appointment with adventure"" by ralph wilkinson. "
932,1271, casablanca ,casablanca,100,series, drama, abc,1955,1956," casablanca in french morocco is the setting. rick blaine, the owner of the cafe americain, is a man who helps people in trouble by offering his bar as a place of refuge. rick has few friends and a mostly unknown past. he was born in new york city in 1914. in 1935 he ran guns in ethiopia and two years later he fought with the fascists in spain. although he was not a soldier during world war ii, he fought with the resistance to thwart german plans. he opened a cafe in paris after the war and laterretreated to casablanca. rick stands for right against wrong and stories relate his experiences with those who enter his bar. sam is the cafe's piano player; ilsa lund laszlo is the swedish scientist; victor is lisa's husband; louis renaud is the police captain. the series, based on the feature film, produced ten episodes and ran as a segment of warner brothers presents (september 27, 1955 to april 24, 1956). cast: charles mcgraw {rick blaine), clarence muse {sam), anita ekberg {ika lund laszlo), peter van eyck {victor laszlo) , marcel dalio {police captain renaud). "
937,2418, the ernie kovacs show ,the ernie kovacs show,100,series, comedy, nbc,1955,1956," the program, which features comedy sketches and blackouts, spotlights the genius of satirist ernie kovacs. the series aired from december 12, 1955 to september 10, 1956. host: ernie kovacs. regulars: edie adams, matt dennis, kenny delmar, harry lescoe, al keith. announcer: bill wendell. "
938,2793, ford star jubilee ,ford star jubilee,100,series, variety, cbs,1955,1956," the overall title for a series of entertainment specials under the sponsorship of the ford motor company. the programs presented are as follows:  1. the judy garland show (september 24, 1955). a 90-minute program that presents judy garland in her first television special (she performs songs associated with her career). 2. the maurice chevalier show (december 4,  1955). the french entertainer performs in a sixtyminute program of music, songs and dances.  3. i hear america singing (december 17, 1955). a musical with performances by nat king cole, eddie fisher, ella fitzgerald, debbie reynolds, red skelton and bobby van.  4. blithe spirit (january 14, 1956). a novelist (noel coward) struggles to live with two wives _̨̻ ruth (claudette colbert), his second wife, and the spirit of elvira (lauren bacall), his first, who has come back to haunt him.  5. high thor (march 10, 1956). the ghost of a  16th century dutch girl (julie andrews) helps a man (bing crosby) keep his mountain. high thor, from developers seeking to buy it.  6. the twentieth century (april 7, 1956). a bankrupt theatrical producer (orson welles) attempts to sign a famous movie star (betty grable) to recover his financial loses.  7. you're the top (october 6, 1956). a celebration of the music of cole porter with louis armstrong, bing crosby, dorothy dandridge and shirley jones.  8. high button shoes (november 24, 1956). a musical with hal march as a con man seeking to swindle a couple (nanette fabray, don ameche) out of their property. "
939,2843, frankie laine time ,frankie laine time,100,series, variety, cbs ,1955,1956," a quarter-hour program of music and songs with singer frankie laine. the series ran from july 10, 1955 to september 7, 1955 (8 episodes) and from august 1, 1956 to september 19, 1956 (8 episodes). lester gottlieb is the producer. host: frankie laine. regulars: connie haines, jud conlon, the james starbuck dancers, the rhythmaires, the lynn duddy singers. announcer: tony marvin. orchestra: hank sylvern, jimmy carroll. "
940,2891, front row center ,front row center,100,series, anthology, cbs,1955,1956," a live series of original dramas and adaptations of broadway plays and works by noted authors. the series, which produced 27 episodes, ran from june 1, 1955 to september 21,  1955; and from january 8, 1956 to april 21, 1956.host: fletcher markle. performers include: pat o'brien, mary beth hughes, everett sloane, mercedes mccambridge, lisa kirk, james daly, katherine bard, angela lansbury, kevin mccarthy, elizabeth patterson, dewey martin, peggy webber, richard jaeckel, beverly garland, howard duff, milburn stone, margaret o'brien, john mclntire, glenda farrell, ronnie burns, sally forrest, rita gam, john carradine, mona freeman, lloyd bridges, james arness, diana lynn, louise lewis, eddie albert. "
941,2892, frontier ,frontier,100,series, anthology, nbc,1955,1956," western dramatizations that depict the hardships faced by the men and women who journeyed west during the 1800s. stories are based on actual newspaper records. host-narrator: walter coy. performers include: scott forbes, john smith, king donovan, mike connors, laura elliott, jeff morrow, sallie brophy, richard crenna, joan vohs, beverly garland, phyllis coates, tom tryon, stuart randall, barry atwater, catherine mcleod, john dehner, joan hotchkis, richard boone, chuck connors, john hoyt, carol thurston, gloria saunders, vic perrin, tamara cooper, nancy hadley, christopher dark, don kelly, kenneth tobey. "
944,3686, the honeymooners ,the honeymooners,100,series, comedy, cbs,1955,1956," ralph and alice kramden are an argumentative married couple that live in an apartment at 728 chauncey street (358v2 chauncey street in jackie gleason show segments) in bensonhurst, brooklyn, new york. their best friends are upstairs neighbors ed norton and his wife trixie. ralph works as a bus driver (the madison avenue route) for the gotham bus company. he attended ps. 73 grammar school and at age 14 had his first job as a newspaper delivery boy. he met his future wife, alice gibson, during a winter snowstorm. ralph was assigned to shovel snow by the wpa and met alice, a wpa employee handing out snow shovels. alice is not a demanding wife. she doesn't have any modern conveniences and feels that living in a tent would be better than the archaic apartment she and ralph now occupy. she puts up with ralph and his constant yelling (and promises to provide her with everything when his ship comes in) because she loves him.""hominia, homina, homina"" is what ralph says when he doesn't know what to say; ""i've got a big mouth!"" is what he says when he reahzes he shouldn't have said something. ralph is easily aggravated and believes he is the head of the house _̨̻ ""i give the orders, i make the decisions"" or so he thinks. ralph is thought of as cheap and hopes, through one of his crazy ideas (as alice calls them) to make a fortune. he and ed are members of the raccoon lodge. ed works as an ""engineer in subterranean sanitation"" (a sewer worker for the department of sanitation). ed tried working in an office after his release from the army but he couldn't stand being cooped up in an office. ed and trixie are happily married and ed always becomes a part of ralph's guaranteed to fail get rich quick schemes. stories, which are now a classic depiction of life in the 1950s, relate events in the lives of the two couples. cast: jackie gleason {ralph kramden), audrey meadows {alice kramden), art carney {ed norton), joyce randolph {trixie norton), george o. petrie {various roles), frank marth (various roles). announcer: gaylord avery, jack lescoulie. theme song: ""you are my greatest love"" by jackie gleason, bill templeton. note: jackie gleason first played ralph kramden on dumont's cavalcade of stars from 1950 to  1952. art carney was ed norton, pert kelton was alice kramden, and elaine stritch was trixie norton. a series of honeymooners segments appeared on the jackie gleason show (cbs, 1952-1955) featuring the same cast as the 1955 series. the same cast returned to a new jackie gleason show (cbs, 19561961) wherein additional honeymooners segments were produced. these segments were originally syndicated as the lost honeymooners (they have been re-titled [ the honeymooners\ are now combined with the original 1955 series episodes). on jackie gleason and his american scene magazine (cbs, 1962-1966), jackie gleason and art carney reprised their roles as ralph and ed with sue ane langdon and patricia wilson as alice and trixie in short honeymooners segments. jackie and art reprised their roles of ralph and ed with sheila macrae and jane kean as alice and trixie in short and then full-hour episodes of the honeymooners on the jackie gleason show (cbs, 1966-1970). "
948,4206, the johnny carson show ,the johnny carson show,100,series, variety, cbs,1955,1956," a program of music, songs, interviews and comedy sketches with comedian johnny carson as the host. prior to this network series, johnny had starred in three local series: the squirrel's nest (in omaha, nebraska), carson's cellar and carson's corner (both in los angeles in  1953). the series ran in prime time from june 30, 1955 to march 29, 1956; and on cbs daytime from may 28, 1956 to september 28, 1956. nat perrin is the producer. host: johnny carson. regulars: virginia gibson, barbara ruick, glenn turnbull, laurie carroll, peter hanley, hank simms, jill corey. orchestra: lud gluskin, cal gooden. "
949,4270, judge roy bean ,judge roy bean,100,series, western, syn.,1955,1956," ""during the 1870s, as the railroads pushed their way west, they attracted the most vicious characters in the country. soon, the desolate region west of the pecos river became known as the wildest spot in the united states. it was said thatcivilization and law stopped at the east bank of the pecos. it took the courage of one man, a lone storekeeper who was sick of the lawlessness, to change all this. his name was judge roy bean."" roy bean, the self-appointed judge of langtry, texas, is also the town's sheriff and owner of roy bean's general store. he is a bit on the heavy side, nearsighted without his glasses, older than the typical wild west lawman and fond of apple pie. he is not quick on the draw, nor does he carry a fancy gun. he does possess a genius for figuring out the criminal mind and conning the con man. the judge does take an active part in apprehending outlaws; the rough work falls on the shoulders of his deputy, jeff taggard, a young man who is fast on the draw and quick with his fists. assisting roy in the store is his niece, letty bean, who came to live with him after the death of her parents. she is beautiful, extremely feminine and dynamite with a gun (her dress conceals a gun strapped to her ankle). while jeff does court her, he calls her ""a big tomboy"" and admires her ability to handle a gun _̨̻ ""you shoot just like a man."" letty is forever getting angry when jeff thinks of her as a man and remarks, ""can't you think of me as a woman just once?"" he tries _̨̻ at least for the remainder of that particular episode. carson city is the neighboring town; salt lake city is the community north of langtry; and the southern pacific railroad services the area. cast: edgar buchanan {judge roy bean), jackie loughery {letty bean), jack beutel {jeff taggard) , russell hayden {steve; a texas ranger). "
950,4442, kings row ,kings row,100,series, drama, abc,1955,1956," the town of king's row at the turn of the century is the setting. the dramatic story of dr.parris mitchell, a psychiatrist, as he attempts to begin a practice in his hometown. based on the feature film of the same title and broadcast as seven segments of warner bros. presents (which ran from september 13, 1955 to january 17, 1956). cast: jack kelly {parris mitchell), nan leslie {randy monaghan), peggy webber {elsie sandor), robert horton {drake mchugh), victor jory {dr. alexander tower), lillian bronson {grandma), robert burton {dr. gordon). host: gig young. "
951,4889, love story ,love story,100,series, game, cbs,1955,1956, married or engaged couples are first interviewed then compete in a general knowledge question-and-answer session wherein the highest scoring couple receives and expenses-paid two-week honeymoon in paris. host: jack smith. assistant: pat meikle. 
953,5356, the milton berle show ,the milton berle show,100,series, variety, nbc,1955,1956," music and comedy that varies according to the talents of its assistant guest hosts. the series aired september 27, 1955 to june 5, 1956. milton berle and irving gray are the producers. host: milton berle. orchestra: victor young. "
955,7209, screen directors playhouse ,screen directors playhouse,100,series, anthology," nbc, abc",1955,1956," original halfhour programs featuring well-known screen directors, writers and hollywood stars. the program, created by the directors guild, deliberately has no producer credits as the directors were in complete charge. the program also featured five pilot films. for information, see the following titles: arroyo, it's always sunday, the life of vernon hathaway, meet the governor and tom and jerry. the series ran on nbc from october 5, 1955 to june 27, 1956 and on abc from july 4, 1956 to september 26, 1956. an announcer opens the show: ""the eastman kodak company presents screen directors playhouse, bringing you each week an original screenplay, chosen and directed by one of the country's foremost motion picture directors. tonight our director is george marshall, creator of such films as destry rides again and money from home. for this evening, mr. marshall has directed a new and original comedy for television entitled ""the silent partner."" the stars are buster keaton, zasu pitts and joe e. brown."" performers include: rory calhoun, barbara hale, rita lynn, herb shriner, kim hunter, keenan wynn, lola albright, jack carson, lynn bari, neville brand, sally forrest, leon ames, dan o'herlihy, walter brennan, edgar buchanan, john wayne, vera miles, robert ryan, buster keaton, joe e. brown, bob hope, teresa wright, peter lorre, jeanette macdonald, fred macmurray, errol flynn, hillary brooke, pamela duncan, linda darnell, joan caulfield. "
956,7751, star stage ,star stage,100,series, anthology, nbc,1955,1956," a filmed series of dramas featuring wellknown (at the time) actors and actresses. performers include: yvonne decarlo, beverly garland, lorne greene, robin morgan, phyllis newman, paula truman, gary merrill, cloris leachman, phyllis kirk, ward bond, donald woods, carolyn jones, kathleen crowley, jim backus, eddie bracken, greer garson, linda bennett, betty grable, maureen o'sullivan, joan fontaine, brandon dewilde, betsy palmer, art carney, beverly washburn, john forsythe. "
957,7753, star tonight ,star tonight,100,series, anthology, abc,1955,1956," dramatic presentations that each week teams an unknown performer with an established professional. performers include: nancy malone, lloyd bochner, neva patterson, barbara joyce, jane seymour, jason robards, jr., valerie cossart, hildy parks, marian winters, nancy coleman, clifford david, kay medford, dana white, patricia couinge, vaughn taylor, don dubbins, doreen lang, james gregory, kathleen maguire, jada rowland, jacqueline holt, lois smith, buster crabbe, charles aidman, joanne woodward, kim hunter, maureen stapleton, rebecca sand, lisa daniels, joe maross, efrem zimbalist, jr., deirdre owen, robert gulp, lawrence hugo, june lockhart, leo g. carroll. "
960,8883, wanted ,wanted,100,series, documentary, cbs,1955,1956," dramatizations based on incidents in the lives of criminals wanted by the fbi. programs recap their lives and update viewers as to their offenses. interviews are conducted with friends and family of those involved, and viewers who possess information regarding the subject are urged, under confidential protection, to inform the police or fbi. host-narrator: walter mcgraw. "
962,176, the alcoa hour ,the alcoa hour,100,series, anthology, nbc,1955,1957," a series of top-quahty dramas featuring name guests and well-written and directed stories. the alcoa hour (sponsored by alcoa aluminum) began during the eighth season of the philco television playhouse (sponsored by philco appliances and which ran singularly from october 3, 1948 to october 7, 1951). the philco television playhouse then began alternating with the goodyear theater (sponsored by goodyear tires from october 14, 1951 to october 9, 1955). on october 16, 1955 the alcoa hour made its first appearance and by february 19, 1956, it had displaced the philco television playhouse. the alcoa hour alternated with the goodyear theater until september 29, 1957. on october 30, 1957, the alcoa/goodyear theater became a half-hour series called turn of fate (which see) and ran for 30 episodes until june 30, 1958. from september 28, 1959 to may 23, 1960 it returned as the alcoa/goodyear theater (which see). the credits listed below are a sampling of those who have worked on the series. the alcoa theater pioduced 50 episodes; the philco television playhouse produced 263 episodes; and goodyear theater produced 134 episodes. performers include: joanne woodward, robin morgan, warren berlinger, polly rowles, jerome cowan, james daly, madge evans, carol lynley, hume cronyn, rip torn, anne bancroft, victor jory, lorne greene, dorothy gish, lillian gish, david wayne, june lockhart, john mcgiver, margaret hamilton, dennis king, cornelia otis skinner, nanette fabray, darren mcgavin, helen hayes, wilfrid hyde-white, jack klugman, rip torn, walter matthau, audrey christie. "
963,799, the big surprise ,the big surprise,100,series, human interest, nbc,1955,1957," people, chosen for a particular act of kindness, tell of their unselfish deeds. the program then unites the humanitarians with the recipient and awards the former an item he has wanted, but was unable to afford. the series aired from october 8, 1955 to april 2, 1957 host: jack barry (1955-1956). host: mike wallace (1956-1957). "
964,1771, crossroads ,crossroads,100,series, anthology, abc,1955,1957," dramatizations based on the experiences of the men of the clergy. the series, which produced 78 episodes, aired from october 7, 1955 to september 27, 1957. performers include: yvonne lime, stephen mcnally, patricia crowley, arthur franz, marcia henderson, rod cameron, jeanette nolan, john hoyt, alan hale, jr., dennis morgan, phyllis coates, vincent price, barbara eden, pat o'brien, russell johnson, denver pyle, kevin armstrong, susan george, edgar buchanan, mala powers, barbara hale,richard jaeckel, victor jory, maureen o'suuivan, howard duff, richard denning, gloria talbot, lee van cleef, elinor donahue. "
968,8077, tales of the texas rangers ,tales of the texas rangers,100,series, drama, abc,1955,1957," dramatizations based on the files of the texas rangers, north america's oldest law enforcement organization. stories detail the investigations of rangers jace pearson and clay morgan and the time-honored method of crime control from the 1830s to the 1950s. cast: willard parker {jace pearson), harry lauter {clay morgan). "
969,8173, the tennessee ernie ford show ,the tennessee ernie ford show,100,series, variety, nbc,1955,1957," music and songs with country and western singer tennessee ernie ford as the host. the series ran from january 3, 1955 to june 28, 1957. host: tennessee ernie ford. regulars: molly bee, doris drew, reginald gardner, the voices of walter schumann. announcer: skip farrell. orchestra: walter schumann, jack fascinato. "
973,119, the adventures of robin hood ,the adventures of robin hood,100,series, adventure, cbs,1955,1958," ""robin hood, robin hood, riding through the glen; robin hood, robin hood, with his band of merry men; feared by thebad, loved by the good, robin hood...."" the series, set in uth century england, relates the adventures of robin hood, the most celebrated of outlaws (who stole from the rich to give to the poor) and his band of merry men (free-born englishmen loyal to the king who have established a base of operations in sherwood forest), as they battle the evils of prince john (seeking to usurp the throne from king richard) and the sheriff of nottingham (prince john's cohort). the series is also known a&amp; adventures in sherwood forest. cast: richard greene {robin hood), bernadette o'farrell {maid marian fitzwatef), patricia driscou {maid marian fitzwater; later), donald pleasence {prince john), alan wheatley {sheriff of nottinghani), alexander gauge {friar tuck/francis tucker), archie duncan {little john/john little), rufus cruikshank {little john/john little; later), paul eddington {will scarlet/will of winchester), ronald howard {will scarlet/will of winchester; later), ian hunter {sir richard the lion-hearted), gillian sterrett {lady genevieve), geraldine hahan {jenny; maid marian's servant), peter asher {king arthur), jill esmond {queen eleanor), hugh mcdermott {duncan), brian worth {sir hubert), peter hammond {bartholomew), greta gynt {lady margaret), paul eddington {count duprez). theme song: ""robin hood"" by carl sigman. "
977,5727, navy log ,navy log,100,series, anthology," cbs, abc",1955,1958," dramatizations based on incidents in the lives of the men in service of the united states navy. the series ran on cbs from september  20, 1955 to september 25, 1956; and on abc from october 17, 1956 to september 25, 1958; 102 episodes were produced. performers include: richard crane, beverly garland, robert montgomery, regis toomey, james cagney, clint eastwood, steve brodie, brenda lee, ernest borgnine, peter hansen, ross elliott, john doucette, robert shayne, henry kulky, veda ann borg, chick chandler, sally eraser, gayle kellogg, alvy moore, dabbs greer, peter whitney, philip ahn, les tremayne, jerry paris, russell hicks, virginia hale, douglas kennedy, leonard nimoy, sue carlton, dani sue nolan, russ conway, martin milner, jimmy lydon, paul richards. "
981,904, the bob cummings show ,the bob cummings show,100,series, comedy," nbc, cbs",1955,1959, the original title for what is now known in syndication as love that bob. see this title for information. 
984,5314, the mickey mouse club ,the mickey mouse club,100,series, children, abc,1955,1959," for an hour (later half an hour) each weekday afternoon, children of all ages were entertained by a group of talented children (called ""mouseketeers"") who were members of the mickey mouse club. there were no rules and there were no fees; the only requirement was to have fun _̨̻ to sit back, ""put on your mouseke-ears"" and join the mouseketeers in songs, dances and sketches. ""who's the leader of the club that's made for you and me"" meant the start of the show and fun with club leader mickey mouse and his friends. while mickey mouse appeared in animated form to introduce each episode, it was jimmie dodd and co-host roy williams who actually conducted the club. the stage was the official mouse club house and the mouseketeers were introduced in many ways via song. the sight of mickey, seated at a piano meant it was monday and ""fun with music day."" tuesday found mickey in a tuxedo and preparing for ""guest star day."" a flying carpet, carrying mickey in a sorcerer's suit, meant wednesday's ""anything can happen day."" thursday's ""circus day"" found mickey dressed as a ringmaster. and ""talent round up day"" was the friday show, with mickey outfitted in cowboy duds. ""time to twist our mouseke-dial to the right and left with a great big smile; this is the way we get tosee a mouse cartoon for you and me. meeska, mooseka, mouseketeer, mouse cartoon time is now here"" (a door to the mickey mouse treasure mine would then open and a disney cartoon would be seen). ""from the far corners of the earth; from across the seven seas, the stories of today for the leaders of tomorrow"" signaled the beginning of ""the mickey mouse club newsreel"" (reported by hal gibney). ""fun with a camera"" was a segment with photographer earl kyser teaching the mouseketeers aspects of photography. a daily serial was also a part of the program. for information on the major serials that were presented, see the following titles: annette, corky and white shadow, the hardy boys and the mystery of the applegate treasure, the hardy boys and the mystery of ghost farm, spin and marty, the further adventures of spin and marty and the new adventures of spin and marty. other segments included the animated jiminy cricket in safety segments for children, and ""sooty and his friend harry corbett"" (harry is the straight man for his non-speaking hand puppet. sooty, who plays songs on his electric organ). jimmie dodd, who played the mouseguitar (especially made by the mattel toy company), concluded each show with a words of wisdom segment. (for example, jimmie, holding a rubber band, would say, ""you know, mouseketeers, this rubber band is a lot like truth. you can twist it but it will always come back the way it was. it is strong, but you can stretch it. the more you stretch it, the thinner it gets. finally you can't stretch it any further and it's so thin you can't hold it _̨̻ and that's the time it's going to snap back. and when it does, you're the one that's been hurt. the truth is just the same as it was. you haven't changed it; but by twisting and stretching it, you've hurt yourself."") ""now it's time to say goodbye to all our company. m-i-c (see you real soon), k-e-y (why? because we like you). m-o-u-s-eeeeee."" see also the following title and the new mickey mouse club. host: jimmie dodd. co-host: roy williams. assistant: bob amsberry. voice of jiminy cricket: cliff edwards. voice of mickey mouse: jim macdonald. mouseketeers: annette funicello, darlene gillespie, carl ""cubby"" o'brien, karen pendleton, bobby burgess, tommy cole, cheryl holdridge, lynn ready, doreen tracy, linda hughes, lonny burr, bonni lynn fields, sharon baird, ronnie young, jay jay solari, margene storey, nancy annate, billie jean beanblossom, mary espinosa, bonnie lou kern, mary lou sartori, bronson scott, dennis day, dickie dodd, michael smith, johnny crawford, ronald steiner, mark sutherland, don underbill, sherry allen, paul petersen, judy harriett, john lee johnson, eileen diamond, charleylaney, mickey rooney, jr., tim rooney, larry larson, don grady. theme music: ""the mickey mouse club march"" by jimmie dodd. "
986,6398, the phil silvers show ,the phil silvers show,100,series, comedy, cbs,1955,1959," master sergeant ernest bilko is stationed at the camp freemont army base at fort baxter in kansas (later episodes are set in grove city, california). there, he is in charge of the 3rd platoon of the company b motor pool (24th division), and is totally dedicated to acquiring money by manipulating the u.s. army for his own personal benefit. bilko, a master con artist, began his ""career"" during world war il at that time he was with the 38th division and stationed on new guinea; he supplied the uso girls with something they desperately needed but were unable to get _̨̻ nylon stockings, at five dollars a pair. after the war, bilko, a master at pool and cards, was transferred to fort baxter where he now commands company b: privates duane doberman, dino paparelli, sam fender, fielding zimmerman, and corporal henshaw. the base cook, rupert ritzik, is bilko's main patsy. john t. (""jack"") hall is the commanding officer. other soldiers are: corporal rocco barbella, sergeant francis grover, private muuin, private lester mendelsohn, private greg chickeriny and sergeant stanley sowicki. wag master sergeant joan hogan is bilko's girlfriend; ""stacked"" stacy is the waitress at the local diner. the series was originally titled you'll never get rich and is also known as sergeant bilko. cast: phil silvers {sgt. ernest bilko), paul ford {col john t. hall), maurice gosfield {pvt. duane doberman), billy sands {pvt. dino paparelli), herbie faye {pvt. sam fender), mickey freeman {pvt. fielding zimmerman), a)l\w melvin {corporal henshaw), joe e. ross {sgt. rupert ritzik), elisabeth eraser {sgt. joan hogan), billy sands {pvt. dino paparelli), herbie faye {pvt. sam fender), mickey freeman {pvt. fielding zimmerman), harvey lembeck {cpl rocco barbella), jimmy little {sgt. francis grover), jack healy {private mullin), gerald hiken {pvt. lester mendelsohn), bruce kirby {pvt. greg chickeriny), harry clark {sgt. stanley sowicki), walter carrier {private dillingham), p.j. sidney {pvt.p.j. palmer), hope sansberry (nell hall; john' wife), nelson olmstead {captain hodges), john gibson {chaplain), barbara barrie {edna; a nurse), beatrice pons {emma ritzik; rupert's wife), danny dayton {sergeant coogan), nicholas saunders {captain barker), ned glass {sgt. andy pendleton), tige andrews {private gander), maurice brenner {private fleishman), kay lighter {helen; a waq, julie newmar {""stacked"" stacy), heywin broome, jr. {major spangler; post doctor), sal dano {angelo barbella; rocco's brother), skippy colby {edna; hall's secretary), betty walker {hattie fender; sam's wife), toni romer {agnes sowicki; stanley's wife), george richards {stanley sowicki, jr.; stanley's sori), doreen mclean {joan's mother), harry adams {joan's father), george kennedy {various m.p roles). announcer: bern bennett. theme: ""bilko's theme"" by john strauss. "
